trial,modality,label,selection_index,sample_id,quality,quality_rank,source_video,output_asset
frames_5_per_label,frame,A4C,5,91343229_0051,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91343229_0051.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A4C\05_91343229_0051.jpg
frames_5_per_label,frame,A5C,1,91243943_0050,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91243943_0050.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A5C\01_91243943_0050.jpg
frames_5_per_label,frame,A5C,2,91243943_0056,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91243943_0056.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A5C\02_91243943_0056.jpg
frames_5_per_label,frame,A5C,3,91987111_0073,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91987111_0073.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A5C\03_91987111_0073.jpg
frames_5_per_label,frame,A5C,4,92290733_0042,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\92290733_0042.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A5C\04_92290733_0042.jpg
frames_5_per_label,frame,A5C,5,93489296_0079,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\93489296_0079.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A5C\05_93489296_0079.jpg
frames_5_per_label,frame,Apical_Doppler,1,91243943_0035,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0035.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Apical_Doppler\01_91243943_0035.jpg
frames_5_per_label,frame,Apical_Doppler,2,91243943_0038,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0038.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Apical_Doppler\02_91243943_0038.jpg
frames_5_per_label,frame,Apical_Doppler,3,91243943_0051,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0051.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Apical_Doppler\03_91243943_0051.jpg
frames_5_per_label,frame,Apical_Doppler,4,91243943_0055,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0055.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Apical_Doppler\04_91243943_0055.jpg
frames_5_per_label,frame,Apical_Doppler,5,91243943_0061,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0061.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Apical_Doppler\05_91243943_0061.jpg
frames_5_per_label,frame,Doppler_Parasternal_Long,1,91240089_0015,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91240089_0015.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Doppler_Parasternal_Long\01_91240089_0015.jpg
frames_5_per_label,frame,Doppler_Parasternal_Long,2,91243943_0011,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91243943_0011.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Doppler_Parasternal_Long\02_91243943_0011.jpg
frames_5_per_label,frame,Doppler_Parasternal_Long,3,91629559_0008,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91629559_0008.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Doppler_Parasternal_Long\03_91629559_0008.jpg
frames_5_per_label,frame,Doppler_Parasternal_Long,4,91629559_0009,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91629559_0009.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Doppler_Parasternal_Long\04_91629559_0009.jpg
frames_5_per_label,frame,Doppler_Parasternal_Long,5,93489296_0008,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93489296_0008.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Doppler_Parasternal_Long\05_93489296_0008.jpg
frames_5_per_label,frame,Doppler_Parasternal_Short,1,91243943_0022,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\91243943_0022.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Doppler_Parasternal_Short\01_91243943_0022.jpg
frames_5_per_label,frame,Doppler_Parasternal_Short,2,92290733_0018,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\92290733_0018.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Doppler_Parasternal_Short\02_92290733_0018.jpg
frames_5_per_label,frame,Doppler_Parasternal_Short,3,92290733_0024,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\92290733_0024.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Doppler_Parasternal_Short\03_92290733_0024.jpg
frames_5_per_label,frame,Doppler_Parasternal_Short,4,93489296_0038,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93489296_0038.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Doppler_Parasternal_Short\04_93489296_0038.jpg
frames_5_per_label,frame,Doppler_Parasternal_Short,5,93489296_0040,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93489296_0040.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Doppler_Parasternal_Short\05_93489296_0040.jpg
frames_5_per_label,frame,Parasternal_Long,1,91240089_0012,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91240089_0012.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Parasternal_Long\01_91240089_0012.jpg
frames_5_per_label,frame,Parasternal_Long,2,91243943_0001,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91243943_0001.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Parasternal_Long\02_91243943_0001.jpg
frames_5_per_label,frame,Parasternal_Long,3,91243943_0002,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91243943_0002.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Parasternal_Long\03_91243943_0002.jpg
frames_5_per_label,frame,Parasternal_Long,4,91243943_0003,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91243943_0003.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Parasternal_Long\04_91243943_0003.jpg
frames_5_per_label,frame,Parasternal_Long,5,91629559_0001,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91629559_0001.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Parasternal_Long\05_91629559_0001.jpg
frames_5_per_label,frame,Parasternal_Short,1,91243943_0017,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91243943_0017.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Parasternal_Short\01_91243943_0017.jpg
frames_5_per_label,frame,Parasternal_Short,2,91243943_0018,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91243943_0018.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Parasternal_Short\02_91243943_0018.jpg
frames_5_per_label,frame,Parasternal_Short,3,91243943_0021,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91243943_0021.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Parasternal_Short\03_91243943_0021.jpg
frames_5_per_label,frame,Parasternal_Short,4,91243943_0023,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91243943_0023.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Parasternal_Short\04_91243943_0023.jpg
frames_5_per_label,frame,Parasternal_Short,5,91629559_0013,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91629559_0013.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Parasternal_Short\05_91629559_0013.jpg
frames_5_per_label,frame,SSN,1,99663585_0096,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\99663585_0096.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\SSN\01_99663585_0096.jpg
frames_5_per_label,frame,SSN,2,91987111_0095,Bad,2,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91987111_0095.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\SSN\02_91987111_0095.jpg
frames_5_per_label,frame,SSN,3,91987111_0096,Bad,2,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91987111_0096.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\SSN\03_91987111_0096.jpg
frames_5_per_label,frame,SSN,4,93330659_0054,Bad,2,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\93330659_0054.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\SSN\04_93330659_0054.jpg
frames_5_per_label,frame,SSN,5,91243943_0068,Very Bad,3,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91243943_0068.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\SSN\05_91243943_0068.jpg
frames_5_per_label,frame,Subcostal,1,91629559_0043,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91629559_0043.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Subcostal\01_91629559_0043.jpg
frames_5_per_label,frame,Subcostal,2,94841827_0061,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0061.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Subcostal\02_94841827_0061.jpg
frames_5_per_label,frame,Subcostal,3,94841827_0062,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0062.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Subcostal\03_94841827_0062.jpg
frames_5_per_label,frame,Subcostal,4,99663585_0078,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99663585_0078.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Subcostal\04_99663585_0078.jpg
frames_5_per_label,frame,Subcostal,5,99663585_0079,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99663585_0079.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\Subcostal\05_99663585_0079.jpg
