dataset,sample_id,source_path,raw_label,canonical,model_label,output_path,quality,quality_rank
echo-eg_P10,94841827_0059,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0059.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\94841827_0059.mp4,Good,0
echo-eg_P10,95253372_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0040.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\95253372_0040.mp4,Good,0
echo-eg_P10,99583722_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0073.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\99583722_0073.mp4,Good,0
echo-eg_P10,99583722_0074,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0074.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\99583722_0074.mp4,Good,0
echo-eg_P10,91243943_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0060.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\91243943_0060.mp4,Intermediate,1
echo-eg_P10,91629559_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0038.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\91629559_0038.mp4,Intermediate,1
echo-eg_P10,93489296_0090,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0090.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\93489296_0090.mp4,Intermediate,1
echo-eg_P10,94106955_0076,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0076.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\94106955_0076.mp4,Intermediate,1
echo-eg_P10,94106955_0078,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0078.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\94106955_0078.mp4,Intermediate,1
echo-eg_P10,95253372_0065,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0065.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\95253372_0065.mp4,Intermediate,1
echo-eg_P10,97555635_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0034.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\97555635_0034.mp4,Intermediate,1
echo-eg_P10,98667422_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0035.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\98667422_0035.mp4,Intermediate,1
echo-eg_P10,99094104_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0071.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\99094104_0071.mp4,Intermediate,1
echo-eg_P10,99583722_0046,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0046.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\99583722_0046.mp4,Intermediate,1
echo-eg_P10,99583722_0047,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0047.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\99583722_0047.mp4,Intermediate,1
echo-eg_P10,99663585_0074,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0074.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\99663585_0074.mp4,Intermediate,1
echo-eg_P10,99663585_0077,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0077.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\99663585_0077.mp4,Intermediate,1
echo-eg_P10,91987111_0081,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0081.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\91987111_0081.mp4,Bad,2
echo-eg_P10,96112279_0069,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0069.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\96112279_0069.mp4,Bad,2
echo-eg_P10,96112279_0075,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0075.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\96112279_0075.mp4,Bad,2
echo-eg_P10,96561814_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0052.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\96561814_0052.mp4,Bad,2
echo-eg_P10,96925945_0070,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0070.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\96925945_0070.mp4,Bad,2
echo-eg_P10,97555635_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0033.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\97555635_0033.mp4,Bad,2
echo-eg_P10,96925945_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0035.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\96925945_0035.mp4,Very Bad,3
echo-eg_P10,91987111_0080,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0080.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\91987111_0080.mp4,Terrible,4
echo-eg_P10,91243943_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0028.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0028.mp4,Good,0
echo-eg_P10,91243943_0029,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0029.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0029.mp4,Good,0
echo-eg_P10,91243943_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0037.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0037.mp4,Good,0
echo-eg_P10,91243943_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0045.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0045.mp4,Good,0
echo-eg_P10,91343229_0051,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0051.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91343229_0051.mp4,Good,0
echo-eg_P10,91629559_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0019.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91629559_0019.mp4,Good,0
echo-eg_P10,92290733_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0027.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\92290733_0027.mp4,Good,0
echo-eg_P10,92290733_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0028.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\92290733_0028.mp4,Good,0
echo-eg_P10,92290733_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0031.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\92290733_0031.mp4,Good,0
echo-eg_P10,92290733_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0037.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\92290733_0037.mp4,Good,0
echo-eg_P10,92290733_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0049.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\92290733_0049.mp4,Good,0
echo-eg_P10,93489296_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0049.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93489296_0049.mp4,Good,0
echo-eg_P10,93489296_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0052.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93489296_0052.mp4,Good,0
echo-eg_P10,93489296_0087,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0087.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93489296_0087.mp4,Good,0
echo-eg_P10,94841827_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0032.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\94841827_0032.mp4,Good,0
echo-eg_P10,95253372_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0037.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\95253372_0037.mp4,Good,0
