trial,modality,label,selection_index,sample_id,quality,quality_rank,source_video,output_asset
frames_10_per_label,frame,A3C,1,93489296_0048,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\93489296_0048.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A3C\01_93489296_0048.jpg
frames_10_per_label,frame,A3C,2,93489296_0075,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\93489296_0075.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A3C\02_93489296_0075.jpg
frames_10_per_label,frame,A3C,3,94841827_0059,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\94841827_0059.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A3C\03_94841827_0059.jpg
frames_10_per_label,frame,A3C,4,95253372_0040,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\95253372_0040.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A3C\04_95253372_0040.jpg
frames_10_per_label,frame,A3C,5,99583722_0073,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\99583722_0073.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A3C\05_99583722_0073.jpg
frames_10_per_label,frame,A3C,6,99583722_0074,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\99583722_0074.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A3C\06_99583722_0074.jpg
frames_10_per_label,frame,A3C,7,91243943_0060,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\91243943_0060.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A3C\07_91243943_0060.jpg
frames_10_per_label,frame,A3C,8,91629559_0038,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\91629559_0038.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A3C\08_91629559_0038.jpg
frames_10_per_label,frame,A3C,9,93489296_0090,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\93489296_0090.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A3C\09_93489296_0090.jpg
frames_10_per_label,frame,A3C,10,94106955_0076,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\94106955_0076.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A3C\10_94106955_0076.jpg
frames_10_per_label,frame,A4C,1,91243943_0028,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0028.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A4C\01_91243943_0028.jpg
frames_10_per_label,frame,A4C,2,91243943_0029,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0029.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A4C\02_91243943_0029.jpg
frames_10_per_label,frame,A4C,3,91243943_0037,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0037.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A4C\03_91243943_0037.jpg
frames_10_per_label,frame,A4C,4,91243943_0045,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0045.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A4C\04_91243943_0045.jpg
frames_10_per_label,frame,A4C,5,91343229_0051,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91343229_0051.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A4C\05_91343229_0051.jpg
frames_10_per_label,frame,A4C,6,91629559_0019,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91629559_0019.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A4C\06_91629559_0019.jpg
frames_10_per_label,frame,A4C,7,92290733_0027,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\92290733_0027.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A4C\07_92290733_0027.jpg
frames_10_per_label,frame,A4C,8,92290733_0028,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\92290733_0028.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A4C\08_92290733_0028.jpg
frames_10_per_label,frame,A4C,9,92290733_0031,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\92290733_0031.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A4C\09_92290733_0031.jpg
frames_10_per_label,frame,A4C,10,92290733_0037,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\92290733_0037.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A4C\10_92290733_0037.jpg
frames_10_per_label,frame,A5C,1,91243943_0050,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91243943_0050.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A5C\01_91243943_0050.jpg
frames_10_per_label,frame,A5C,2,91243943_0056,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91243943_0056.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A5C\02_91243943_0056.jpg
frames_10_per_label,frame,A5C,3,91987111_0073,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91987111_0073.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A5C\03_91987111_0073.jpg
frames_10_per_label,frame,A5C,4,92290733_0042,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\92290733_0042.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A5C\04_92290733_0042.jpg
frames_10_per_label,frame,A5C,5,93489296_0079,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\93489296_0079.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A5C\05_93489296_0079.jpg
frames_10_per_label,frame,A5C,6,91243943_0049,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91243943_0049.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A5C\06_91243943_0049.jpg
frames_10_per_label,frame,A5C,7,91629559_0030,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91629559_0030.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A5C\07_91629559_0030.jpg
frames_10_per_label,frame,A5C,8,91629559_0031,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91629559_0031.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A5C\08_91629559_0031.jpg
frames_10_per_label,frame,A5C,9,91987111_0068,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91987111_0068.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A5C\09_91987111_0068.jpg
frames_10_per_label,frame,A5C,10,91987111_0070,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91987111_0070.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A5C\10_91987111_0070.jpg
frames_10_per_label,frame,Apical_Doppler,1,91243943_0035,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0035.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Apical_Doppler\01_91243943_0035.jpg
frames_10_per_label,frame,Apical_Doppler,2,91243943_0038,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0038.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Apical_Doppler\02_91243943_0038.jpg
frames_10_per_label,frame,Apical_Doppler,3,91243943_0051,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0051.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Apical_Doppler\03_91243943_0051.jpg
frames_10_per_label,frame,Apical_Doppler,4,91243943_0055,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0055.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Apical_Doppler\04_91243943_0055.jpg
frames_10_per_label,frame,Apical_Doppler,5,91243943_0061,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0061.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Apical_Doppler\05_91243943_0061.jpg
frames_10_per_label,frame,Apical_Doppler,6,91629559_0024,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91629559_0024.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Apical_Doppler\06_91629559_0024.jpg
frames_10_per_label,frame,Apical_Doppler,7,92290733_0034,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\92290733_0034.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Apical_Doppler\07_92290733_0034.jpg
frames_10_per_label,frame,Apical_Doppler,8,92290733_0038,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\92290733_0038.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Apical_Doppler\08_92290733_0038.jpg
frames_10_per_label,frame,Apical_Doppler,9,92290733_0041,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\92290733_0041.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Apical_Doppler\09_92290733_0041.jpg
frames_10_per_label,frame,Apical_Doppler,10,92290733_0050,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\92290733_0050.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Apical_Doppler\10_92290733_0050.jpg
frames_10_per_label,frame,Doppler_Parasternal_Long,1,91240089_0015,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91240089_0015.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Long\01_91240089_0015.jpg
frames_10_per_label,frame,Doppler_Parasternal_Long,2,91243943_0011,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91243943_0011.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Long\02_91243943_0011.jpg
frames_10_per_label,frame,Doppler_Parasternal_Long,3,91629559_0008,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91629559_0008.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Long\03_91629559_0008.jpg
frames_10_per_label,frame,Doppler_Parasternal_Long,4,91629559_0009,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91629559_0009.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Long\04_91629559_0009.jpg
frames_10_per_label,frame,Doppler_Parasternal_Long,5,93489296_0008,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93489296_0008.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Long\05_93489296_0008.jpg
frames_10_per_label,frame,Doppler_Parasternal_Long,6,93489296_0009,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93489296_0009.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Long\06_93489296_0009.jpg
frames_10_per_label,frame,Doppler_Parasternal_Long,7,93489296_0010,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93489296_0010.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Long\07_93489296_0010.jpg
frames_10_per_label,frame,Doppler_Parasternal_Long,8,93489296_0020,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93489296_0020.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Long\08_93489296_0020.jpg
frames_10_per_label,frame,Doppler_Parasternal_Long,9,95253372_0018,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\95253372_0018.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Long\09_95253372_0018.jpg
frames_10_per_label,frame,Doppler_Parasternal_Long,10,97273331_0007,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97273331_0007.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Long\10_97273331_0007.jpg
frames_10_per_label,frame,Doppler_Parasternal_Short,1,91243943_0022,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\91243943_0022.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Short\01_91243943_0022.jpg
frames_10_per_label,frame,Doppler_Parasternal_Short,2,92290733_0018,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\92290733_0018.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Short\02_92290733_0018.jpg
frames_10_per_label,frame,Doppler_Parasternal_Short,3,92290733_0024,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\92290733_0024.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Short\03_92290733_0024.jpg
frames_10_per_label,frame,Doppler_Parasternal_Short,4,93489296_0038,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93489296_0038.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Short\04_93489296_0038.jpg
frames_10_per_label,frame,Doppler_Parasternal_Short,5,93489296_0040,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93489296_0040.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Short\05_93489296_0040.jpg
frames_10_per_label,frame,Doppler_Parasternal_Short,6,93489296_0042,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93489296_0042.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Short\06_93489296_0042.jpg
frames_10_per_label,frame,Doppler_Parasternal_Short,7,94841827_0027,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\94841827_0027.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Short\07_94841827_0027.jpg
frames_10_per_label,frame,Doppler_Parasternal_Short,8,95253372_0029,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\95253372_0029.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Short\08_95253372_0029.jpg
frames_10_per_label,frame,Doppler_Parasternal_Short,9,95253372_0032,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\95253372_0032.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Short\09_95253372_0032.jpg
frames_10_per_label,frame,Doppler_Parasternal_Short,10,99094104_0026,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99094104_0026.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Doppler_Parasternal_Short\10_99094104_0026.jpg
frames_10_per_label,frame,Parasternal_Long,1,91240089_0012,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91240089_0012.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Long\01_91240089_0012.jpg
frames_10_per_label,frame,Parasternal_Long,2,91243943_0001,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91243943_0001.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Long\02_91243943_0001.jpg
frames_10_per_label,frame,Parasternal_Long,3,91243943_0002,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91243943_0002.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Long\03_91243943_0002.jpg
frames_10_per_label,frame,Parasternal_Long,4,91243943_0003,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91243943_0003.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Long\04_91243943_0003.jpg
frames_10_per_label,frame,Parasternal_Long,5,91629559_0001,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91629559_0001.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Long\05_91629559_0001.jpg
frames_10_per_label,frame,Parasternal_Long,6,91629559_0002,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91629559_0002.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Long\06_91629559_0002.jpg
frames_10_per_label,frame,Parasternal_Long,7,92290733_0001,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\92290733_0001.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Long\07_92290733_0001.jpg
frames_10_per_label,frame,Parasternal_Long,8,92290733_0002,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\92290733_0002.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Long\08_92290733_0002.jpg
frames_10_per_label,frame,Parasternal_Long,9,92290733_0005,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\92290733_0005.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Long\09_92290733_0005.jpg
frames_10_per_label,frame,Parasternal_Long,10,92290733_0009,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\92290733_0009.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Long\10_92290733_0009.jpg
frames_10_per_label,frame,Parasternal_Short,1,91243943_0017,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91243943_0017.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Short\01_91243943_0017.jpg
frames_10_per_label,frame,Parasternal_Short,2,91243943_0018,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91243943_0018.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Short\02_91243943_0018.jpg
frames_10_per_label,frame,Parasternal_Short,3,91243943_0021,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91243943_0021.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Short\03_91243943_0021.jpg
frames_10_per_label,frame,Parasternal_Short,4,91243943_0023,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91243943_0023.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Short\04_91243943_0023.jpg
