dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_PSAX,prob_Parasternal_Long,prob_SSN,prob_Subcostal
CAMUS_public,patient0016_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0016\patient0016_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A5C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0016_2CH_half_sequence.mp4,A2C,A5C,0.01234080083668232,0.003781047184020281,0.2905704379081726,0.4523482918739319,0.0005242537008598447,4.867591087531764e-06,0.18573537869087886,0.010389699600636959,0.002015122212469578,0.042290057986974716
CAMUS_public,patient0016_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0016\patient0016_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0016_4CH_half_sequence.mp4,A4C,Subcostal,0.0009349947213195264,0.0033527351915836334,0.16032741963863373,0.08237854391336441,0.0011660120217129588,6.341843254631385e-05,0.16207478533033282,0.04864802956581116,0.005285809747874737,0.5357681512832642
CAMUS_public,patient0017_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0017\patient0017_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0017_2CH_half_sequence.mp4,A2C,Subcostal,0.0022535587195307016,0.0011769066331908107,0.1055089458823204,0.003178253071382642,0.0001881429780041799,1.4774399232919677e-06,0.03332284832140431,0.0012752158800140023,0.0009932225802913308,0.8521014451980591
CAMUS_public,patient0017_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0017\patient0017_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0017_4CH_half_sequence.mp4,A4C,A4C,0.001984351547434926,0.0057761333882808685,0.5129116773605347,0.010335381142795086,0.002776050940155983,7.025864033494145e-05,0.045727054646704346,0.031128259375691414,0.011130603961646557,0.3781602084636688
CAMUS_public,patient0018_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0018\patient0018_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0018_2CH_half_sequence.mp4,A2C,A4C,0.030695956200361252,0.05674063041806221,0.745993435382843,0.011098929680883884,0.0013035989832133055,1.2376449376461096e-05,0.015371022944236756,0.014848928898572922,0.012816608883440495,0.11111864447593689
CAMUS_public,patient0018_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0018\patient0018_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0018_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.0007854654104448855,0.0017505950527265668,0.047614771872758865,0.03782336413860321,3.475704579614103e-05,7.639847899554297e-05,0.1956997897432302,0.6808579564094543,0.0031731000635772943,0.032183725386857986
CAMUS_public,patient0019_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0019\patient0019_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0019_2CH_half_sequence.mp4,A2C,Subcostal,0.0027795187197625637,0.010921522974967957,0.16886714100837708,0.1458519548177719,0.0019957530312240124,8.991819777293131e-05,0.08079422678565606,0.07619242370128632,0.0027404376305639744,0.5097671151161194
CAMUS_public,patient0019_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0019\patient0019_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0019_4CH_half_sequence.mp4,A4C,Subcostal,0.0004948786227032542,0.001387882512062788,0.007217378355562687,0.0012084775371477008,4.569619704852812e-05,1.712165067146998e-05,0.004784745364304399,0.05541462451219559,0.0010486982064321637,0.9283804297447205
CAMUS_public,patient0020_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0020\patient0020_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0020_2CH_half_sequence.mp4,A2C,A4C,0.012189817614853382,0.03595106676220894,0.6089494228363037,0.002267627976834774,0.0001763660548022017,1.0986000233970117e-05,0.23100888348199078,0.08697499334812164,0.0007519854698330164,0.021718889474868774
CAMUS_public,patient0020_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0020\patient0020_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0020_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.006813285872340202,0.003738813102245331,0.19834308326244354,0.002230739453807473,3.2436502806376666e-05,3.030452353414148e-05,0.007113035327506623,0.7439086437225342,0.00041192557546310127,0.0373777337372303
CAMUS_public,patient0021_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0021\patient0021_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0021_2CH_half_sequence.mp4,A2C,Subcostal,0.019159264862537384,0.004931781440973282,0.07911564409732819,0.0019595264457166195,0.0005501877749338746,0.00021903833840042353,0.00931314213812584,0.15848658978939056,0.003163076238706708,0.7231017351150513
CAMUS_public,patient0021_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0021\patient0021_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0021_4CH_half_sequence.mp4,A4C,Subcostal,0.009070119820535183,0.0034181326627731323,0.07109387218952179,0.0029259920120239258,0.0002369010471738875,7.546789856860414e-05,0.09058939153328538,0.14710775017738342,0.001996672246605158,0.6734856963157654
CAMUS_public,patient0022_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0022\patient0022_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0022_2CH_half_sequence.mp4,A2C,A4C,0.07035700231790543,0.03967929631471634,0.6147626638412476,0.013157633133232594,0.0026538174133747816,4.610092946677469e-05,0.02092294731119182,0.0520838126540184,0.004613273311406374,0.181723490357399
CAMUS_public,patient0022_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0022\patient0022_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0022_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.0025116929318755865,0.0013494741870090365,0.14514075219631195,0.0609918050467968,0.00020969494653400034,9.064775076694787e-05,0.27415314779500477,0.21174614131450653,0.05739245191216469,0.2464141696691513
CAMUS_public,patient0023_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0023\patient0023_2CH_half_sequence.nii.gz,A2C,A2C,A2C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0023_2CH_half_sequence.mp4,A2C,Parasternal_Short,0.003064809599891305,0.07473248988389969,0.11710327118635178,0.006089800037443638,0.0001010442865663208,0.00010842134361155331,0.5417714414506918,0.22912542521953583,0.003009302541613579,0.024893974885344505
CAMUS_public,patient0023_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0023\patient0023_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0023_4CH_half_sequence.mp4,A4C,Parasternal_Long,7.008489774307236e-05,4.077242192579433e-05,0.0007536805933341384,0.00010535326873650774,1.8203132867711247e-06,0.00024408109311480075,0.018058759812447533,0.9792875051498413,0.00025239482056349516,0.001185519970022142
CAMUS_public,patient0024_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0024\patient0024_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0024_2CH_half_sequence.mp4,A2C,Subcostal,0.0033723930828273296,0.002305137924849987,0.1372338831424713,0.03106909804046154,0.00035184453008696437,2.948484689113684e-05,0.10774928986211307,0.0571003258228302,0.03565056622028351,0.6251379251480103
