dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_Doppler_Parasternal_Short,prob_Parasternal_Long,prob_Parasternal_Short,prob_SSN,prob_Subcostal
echo-eg_P10,91343229_0078,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0078.mp4,Apex-2CH,A2C,A2C,A3C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91343229_0078.mp4,A2C,A3C,0.007262668,0.99156266,0.00039528508,7.357551e-05,5.3264463e-05,4.5415095e-07,2.5895034e-07,0.00015145629,0.0004244433,5.7853827e-05,1.8261426e-05
echo-eg_P10,91629559_0010,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0010.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91629559_0010.mp4,Parasternal_Long,Parasternal_Long,0.0009592566,0.0003462252,0.00023320662,0.00019195188,2.2449194e-06,0.0004918797,4.7442194e-05,0.90650994,0.07381986,0.00974608,0.0076519274
echo-eg_P10,91629559_0011,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0011.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91629559_0011.mp4,Parasternal_Long,Parasternal_Long,0.0014876989,0.0010151347,0.00030663022,0.00012176575,1.6296405e-06,0.00021258165,0.00010366422,0.57866347,0.41301003,0.0034037714,0.001673568
echo-eg_P10,91629559_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0016.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91629559_0016.mp4,Parasternal_Short,Parasternal_Short,0.00019896112,1.16335505e-05,7.898428e-05,1.3814642e-05,4.5497654e-07,4.2889312e-07,0.0011766306,0.00021826527,0.99812084,0.0001363537,4.3513937e-05
echo-eg_P10,91629559_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0035.mp4,Apex-2CH,A2C,A2C,Doppler_Parasternal_Short,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91629559_0035.mp4,A2C,Doppler_Parasternal_Short,0.00021127799,9.958935e-05,8.140324e-05,5.2316944e-05,0.30331182,0.16075484,0.3160957,5.9063852e-05,0.00021664989,0.21283743,0.006279878
echo-eg_P10,91629559_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0036.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91629559_0036.mp4,A2C,A2C,0.77778685,0.18318869,0.00492277,0.0019038067,0.00020079223,3.8810754e-06,1.7393291e-05,0.0028913086,0.025672076,0.0032696242,0.00014265225
echo-eg_P10,91987111_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0004.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91987111_0004.mp4,Parasternal_Long,Parasternal_Long,1.3968924e-05,0.00017336602,2.099413e-05,3.441676e-05,2.4007576e-07,0.00028166609,1.4816334e-07,0.99883074,0.00060431904,1.3472323e-05,2.673393e-05
echo-eg_P10,91987111_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0008.mp4,PLAX,PLAX,Parasternal_Long,SSN,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91987111_0008.mp4,Parasternal_Long,SSN,0.0006588399,0.000490759,0.0010639903,0.009790372,0.0004681736,0.00092035864,0.007454145,0.007885609,0.1173738,0.8192006,0.03469342
echo-eg_P10,91987111_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0016.mp4,PLAX,PLAX,Parasternal_Long,Doppler_Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91987111_0016.mp4,Parasternal_Long,Doppler_Parasternal_Long,2.0063123e-08,1.4110523e-07,7.894415e-09,1.498554e-08,0.0015247079,0.9776495,0.020601155,5.7747443e-06,2.590273e-07,4.5359633e-05,0.00017309833
echo-eg_P10,91987111_0018,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0018.mp4,PLAX,PLAX,Parasternal_Long,Doppler_Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91987111_0018.mp4,Parasternal_Long,Doppler_Parasternal_Long,1.8216964e-08,1.8584545e-07,2.2667962e-08,3.5135418e-08,0.006153905,0.9009388,0.092606165,2.832107e-06,6.508337e-07,4.296513e-05,0.00025443948
echo-eg_P10,91987111_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0030.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91987111_0030.mp4,Parasternal_Short,Parasternal_Short,0.0021722794,0.0012839669,0.015425532,0.0085059,0.00074689277,0.00032499095,0.011999459,0.021968577,0.8886128,0.023512416,0.025447154
echo-eg_P10,91987111_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0031.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91987111_0031.mp4,Parasternal_Short,Parasternal_Short,1.0745373e-05,1.6169652e-05,2.314436e-05,2.7665164e-05,1.2202221e-07,7.5480884e-06,0.00046658283,0.006297391,0.9930102,6.395545e-05,7.642196e-05
echo-eg_P10,91987111_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0038.mp4,Apex-4CH,A4C,A4C,A5C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91987111_0038.mp4,A4C,A5C,0.015833583,0.001232839,0.108162396,0.46510243,0.28901026,0.0008716438,0.0039611636,0.0013459435,0.0045570196,0.107038915,0.0028837416
echo-eg_P10,91987111_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0050.mp4,Apex-2CH,A2C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91987111_0050.mp4,Apical_Doppler,Apical_Doppler,6.67202e-06,5.7504093e-07,2.840716e-06,7.721933e-06,0.9984004,0.00026968328,0.0012805997,6.641297e-09,1.5822563e-08,1.46215325e-05,1.6753138e-05
echo-eg_P10,91987111_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0062.mp4,Apex-5CH,A5C,A5C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91987111_0062.mp4,A5C,Apical_Doppler,0.005238004,0.0012511635,0.27214324,0.020894699,0.69745314,5.2916774e-05,0.00031561384,3.1784857e-05,8.049162e-05,0.0011678365,0.0013712033
echo-eg_P10,91987111_0081,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0081.mp4,Apex-3CH,A3C,A3C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\91987111_0081.mp4,A3C,Apical_Doppler,0.00012901034,0.007390144,5.4354638e-05,4.6502002e-05,0.9903895,0.00047387666,0.0011859873,5.704618e-07,3.3219587e-06,0.000101986596,0.00022468541
echo-eg_P10,91987111_0089,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0089.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91987111_0089.mp4,Subcostal,Subcostal,0.020072524,0.119881384,0.04878483,0.014422229,0.0030531066,0.00013409989,0.00015269725,0.017210739,0.013560423,0.045983374,0.7167446
echo-eg_P10,91987111_0090,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0090.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91987111_0090.mp4,Subcostal,Subcostal,9.353293e-06,8.900911e-06,8.025233e-05,1.635279e-05,0.0011352736,8.6495114e-05,0.00057855627,4.3602653e-05,3.83073e-05,0.00022402455,0.99777883
echo-eg_P10,91987111_0095,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0095.mp4,Aorta,SSN,SSN,SSN,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91987111_0095.mp4,SSN,SSN,7.144026e-05,1.2379307e-05,0.00011111719,3.0318331e-05,9.67669e-06,3.0866344e-05,7.8938596e-05,0.0005075499,0.0017527061,0.99618405,0.0012109173
echo-eg_P10,91987111_0096,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0096.mp4,Aorta,SSN,SSN,SSN,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91987111_0096.mp4,SSN,SSN,4.607629e-05,1.0713992e-05,3.496158e-05,1.7204879e-05,4.195876e-06,4.100913e-05,4.8677353e-05,0.0006156279,0.0013999585,0.9973792,0.00040243703
echo-eg_P10,92290733_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0012.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\92290733_0012.mp4,Parasternal_Long,Parasternal_Long,0.002085522,0.0017896453,0.0006136334,0.00021341228,2.7805631e-06,0.00018102326,1.7238759e-05,0.91629535,0.075871386,0.00051960046,0.002410369
echo-eg_P10,92290733_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0013.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\92290733_0013.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,3.5159843e-05,3.9562467e-05,2.7932174e-05,1.0584067e-05,0.08136632,0.7185035,0.19107394,0.00046870203,0.00013051127,0.0007800459,0.00756379
echo-eg_P10,92290733_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0058.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\92290733_0058.mp4,A4C,A4C,0.0023696315,0.00036518814,0.9954749,0.0012559575,9.402602e-05,6.8941097e-09,1.4621502e-07,3.1793927e-05,0.00031383132,8.078694e-05,1.3662731e-05
echo-eg_P10,92290733_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0061.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\92290733_0061.mp4,Subcostal,Subcostal,1.926886e-05,1.51933755e-05,9.021463e-05,2.8012908e-05,1.41571245e-05,2.9417617e-05,8.170983e-05,0.0017162148,0.0007952356,0.0005331711,0.9966774
echo-eg_P10,93330659_0010,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0010.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0010.mp4,A4C,A4C,0.012184667,0.005335839,0.9292309,0.046950012,0.0012075965,6.3089686e-07,5.17851e-06,0.0008732609,0.003126021,0.000117211544,0.00096865156
echo-eg_P10,93330659_0011,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0011.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0011.mp4,A4C,A4C,0.010323471,0.0043602553,0.8950069,0.07616702,0.0012136392,1.2322221e-06,1.4853467e-05,0.0016745056,0.009230758,0.00024294306,0.0017643119
echo-eg_P10,93330659_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0028.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93330659_0028.mp4,Apical_Doppler,Apical_Doppler,3.7762793e-06,5.836123e-06,3.4553672e-05,1.8609971e-05,0.9979481,0.0006218069,0.0011772643,6.353905e-08,6.7596346e-08,1.8557193e-05,0.00017122879
echo-eg_P10,93330659_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0032.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93330659_0032.mp4,Apical_Doppler,Apical_Doppler,7.3932606e-05,0.000102823375,0.0006311274,0.0003974754,0.96639055,0.00048759117,0.029725242,8.487399e-07,3.6517988e-05,0.00010300013,0.0020510862
echo-eg_P10,93330659_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0054.mp4,Aorta,SSN,SSN,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\93330659_0054.mp4,SSN,Parasternal_Long,0.0001485906,0.0005690687,0.00039174798,0.00029552067,1.9771394e-06,0.0006853748,5.694756e-06,0.9740277,0.012614955,0.009880732,0.0013785551
echo-eg_P10,93330659_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0058.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93330659_0058.mp4,Doppler_Parasternal_Long,Apical_Doppler,2.3070952e-05,8.808609e-06,6.131048e-06,7.571527e-06,0.71731776,0.1411169,0.13730855,2.7644078e-06,3.3047784e-06,0.0034032483,0.0008019596
echo-eg_P10,93330659_0070,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0070.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\93330659_0070.mp4,Parasternal_Short,Parasternal_Short,0.00011727181,0.000181962,0.0003075855,0.00029179087,8.835398e-07,6.7987414e-05,0.00037605633,0.08073576,0.9145655,0.0020921966,0.0012630388
echo-eg_P10,93330659_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0071.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93330659_0071.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,3.0212443e-06,1.4620975e-06,4.6912087e-06,5.012211e-06,0.05088944,0.033377834,0.9109698,3.8783596e-06,0.00010247144,0.00060147257,0.0040408256
echo-eg_P10,93330659_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0072.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93330659_0072.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,5.742328e-07,2.0001116e-07,2.8384056e-07,2.7903286e-07,0.003186066,0.0038848913,0.99207485,3.6376295e-07,0.00011016373,2.6464371e-05,0.0007157428
echo-eg_P10,93330659_0083,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0083.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0083.mp4,A4C,A4C,0.07445831,0.019616557,0.53716904,0.006242886,0.005589292,0.0002050578,0.00031007352,0.04013949,0.023887761,0.081164114,0.2112176
echo-eg_P10,93489296_0023,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0023.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\93489296_0023.mp4,Parasternal_Short,Parasternal_Short,0.0034915667,0.0046681063,0.012404294,0.0018088866,5.757141e-06,4.9550516e-05,3.1572552e-05,0.41997755,0.5092421,0.046851568,0.0014691137
echo-eg_P10,93919813_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0001.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93919813_0001.mp4,Parasternal_Long,Parasternal_Long,0.00027255478,0.0029508022,0.00014340016,4.596209e-05,1.425836e-06,0.00017168811,4.2937702e-07,0.9863235,0.0015181036,0.0002809444,0.008291257
echo-eg_P10,93919813_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0009.mp4,PLAX,PLAX,Parasternal_Long,Doppler_Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93919813_0009.mp4,Parasternal_Long,Doppler_Parasternal_Long,9.4906945e-09,8.742808e-08,3.4677776e-09,7.619706e-09,0.00045157867,0.9958769,0.0034792698,1.0031435e-05,7.0212664e-08,4.8991875e-05,0.00013300542
echo-eg_P10,93919813_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0020.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93919813_0020.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,9.634753e-09,4.742962e-08,5.931861e-09,1.7426032e-08,0.00036486582,0.9693945,0.029820621,1.5741e-05,1.1289076e-06,0.00023214014,0.00017088934
echo-eg_P10,93919813_0021,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0021.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93919813_0021.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,6.1936724e-08,3.8691076e-07,2.6784926e-08,5.3245433e-08,0.0011245571,0.99246794,0.005891047,3.9368348e-05,4.1712883e-07,0.00013565284,0.00034024924
echo-eg_P10,93919813_0022,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0022.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Short,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93919813_0022.mp4,Parasternal_Long,Parasternal_Short,0.00014483301,0.00015624723,0.00014085895,0.00020267909,7.750386e-07,0.00013087968,0.00043107726,0.17231125,0.79217756,0.01864337,0.015660541
