uid,dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,conf_path,prob_PLAX,prob_PSAX_AV,prob_PSAX_MV,prob_PSAX_AP,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_SSN
P12-4_image,CardiacNet,P12-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\265_image.nii\P12-4_image.nii,A4C,A4C,A4C,PSAX MV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P12-4_image\conf.npy,0.1881212741136551,0.09879680722951889,0.7130818367004395,0.0,0.0,0.0,0.0,1.547313764307463e-41,0.0
P13-4_image,CardiacNet,P13-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\266_image.nii\P13-4_image.nii,A4C,A4C,A4C,PSAX MV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P13-4_image\conf.npy,0.2638159394264221,1.822550999008854e-08,0.7361840009689331,0.0,0.0,0.0,0.0,3.06958912765437e-39,0.0
P14-4_image,CardiacNet,P14-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\267_image.nii\P14-4_image.nii,A4C,A4C,A4C,PSAX MV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P14-4_image\conf.npy,3.945928870111026e-13,0.3430570065975189,0.4456438720226288,0.0,0.0,0.0,0.11540083587169647,0.09589826315641403,0.0
P15-4_image,CardiacNet,P15-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\268_image.nii\P15-4_image.nii,A4C,A4C,A4C,PLAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P15-4_image\conf.npy,0.6662623286247253,0.06282342970371246,0.0059523796662688255,7.781410372395709e-42,0.264961838722229,0.0,1.6542760195489232e-36,1.8783955528213333e-24,0.0
P16-4_image,CardiacNet,P16-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\269_image.nii\P16-4_image.nii,A4C,A4C,A4C,PLAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P16-4_image\conf.npy,0.8396685123443604,0.023205289617180824,1.117396310081798e-18,0.0,0.0,2.85789354896532e-34,0.13649903237819672,1.1187391532388725e-35,0.0006270486628636718
P17-4_image,CardiacNet,P17-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\270_image.nii\P17-4_image.nii,A4C,A4C,A4C,PSAX MV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P17-4_image\conf.npy,6.145041288083475e-39,0.023473795503377914,0.976526141166687,0.0,2.2530619379675953e-18,0.0,4.763190043846558e-39,4.128505535593776e-41,5.1355467434177626e-08
P18-4_image,CardiacNet,P18-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\271_image.nii\P18-4_image.nii,A4C,A4C,A4C,PSAX AV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P18-4_image\conf.npy,0.05411596596240997,0.481268972158432,0.03658164665102959,4.155571893998686e-30,0.11082888394594193,0.0,0.3118772506713867,0.005327289458364248,0.0
P19-4_image,CardiacNet,P19-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\272_image.nii\P19-4_image.nii,A4C,A4C,A4C,PLAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P19-4_image\conf.npy,0.5257612466812134,0.26213228702545166,2.898388246573914e-29,0.0,0.21210642158985138,0.0,5.623685616042253e-37,8.449006154844313e-34,0.0
P2-4_image,CardiacNet,P2-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\255_image.nii\P2-4_image.nii,A4C,A4C,A4C,PSAX MV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P2-4_image\conf.npy,0.23512819409370422,0.002312030177563429,0.7377102375030518,0.0,0.0,0.0,2.840712246879269e-41,5.994754830381567e-42,0.02484953962266445
P20-4_image,CardiacNet,P20-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\273_image.nii\P20-4_image.nii,A4C,A4C,A4C,PSAX MV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P20-4_image\conf.npy,0.0,2.615909032179789e-28,0.8682886362075806,0.0,2.1011375793023035e-05,0.0,0.1316886842250824,0.0,1.7106184486692655e-06
P21-4_image,CardiacNet,P21-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\274_image.nii\P21-4_image.nii,A4C,A4C,A4C,PLAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P21-4_image\conf.npy,0.6139935255050659,0.12688112258911133,0.24017558991909027,1.0679295596619431e-41,0.018949663266539574,0.0,2.652600927178671e-18,1.7230402704626613e-07,2.312142466135948e-43
P22-4_image,CardiacNet,P22-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\275_image.nii\P22-4_image.nii,A4C,A4C,A4C,A2C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P22-4_image\conf.npy,6.916039082197852e-26,0.03309053182601929,2.5109639844797527e-13,3.0688436368713494e-43,0.9048925638198853,0.0,0.062016937881708145,0.0,0.0
P23-4_image,CardiacNet,P23-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\276_image.nii\P23-4_image.nii,A4C,A4C,A4C,PSAX MV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P23-4_image\conf.npy,3.100188508686763e-11,0.009427892044186592,0.9905720949172974,0.0,0.0,0.0,1.0841434236732598e-38,0.0,3.595676966224582e-34
P24-4_image,CardiacNet,P24-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\277_image.nii\P24-4_image.nii,A4C,A4C,A4C,PSAX AV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P24-4_image\conf.npy,0.15120410919189453,0.6472477316856384,0.040901195257902145,8.541679007056273e-33,8.587097255485787e-09,0.0,0.16064700484275818,0.0,2.3636509298859996e-22
P26-4_image,CardiacNet,P26-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\279_image.nii\P26-4_image.nii,A4C,A4C,A4C,PSAX MV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P26-4_image\conf.npy,0.26455724239349365,0.18239426612854004,0.47286078333854675,0.0,0.0126558318734169,0.0,0.06753186881542206,2.879168557442318e-24,0.0
P27-4_image,CardiacNet,P27-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\280_image.nii\P27-4_image.nii,A4C,A4C,A4C,PSAX MV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P27-4_image\conf.npy,1.1699160618955033e-40,0.0,0.926973283290863,0.0,0.0,0.0,0.0,0.07302674651145935,0.0
P28-4_image,CardiacNet,P28-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\281_image.nii\P28-4_image.nii,A4C,A4C,A4C,PSAX MV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P28-4_image\conf.npy,0.0,0.0,1.0,0.0,9.071435779442552e-29,0.0,0.0,4.2100512410762916e-37,0.0
P29-4_image,CardiacNet,P29-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\282_image.nii\P29-4_image.nii,A4C,A4C,A4C,PSAX MV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P29-4_image\conf.npy,0.0,0.047617681324481964,0.9523823857307434,1.8427894330054832e-35,3.8627343363529434e-25,0.0,5.014675343713405e-18,0.0,0.0
P30-4_image,CardiacNet,P30-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\283_image.nii\P30-4_image.nii,A4C,A4C,A4C,A2C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P30-4_image\conf.npy,0.02611740306019783,1.3250761245138587e-31,0.15178610384464264,3.1067951288984304e-31,0.7637655138969421,1.821324148516625e-34,0.058330900967121124,6.995823191580097e-12,0.0
P31-4_image,CardiacNet,P31-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\284_image.nii\P31-4_image.nii,A4C,A4C,A4C,A2C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P31-4_image\conf.npy,0.0,2.4515152632455403e-28,0.06302931159734726,0.0,0.9039638638496399,0.0,0.033006809651851654,5.885453550164232e-44,1.7159059950699884e-08
P32-4_image,CardiacNet,P32-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\285_image.nii\P32-4_image.nii,A4C,A4C,A4C,PSAX MV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P32-4_image\conf.npy,0.03188556432723999,0.029302380979061127,0.7697185277938843,0.0,5.072073872014471e-09,0.09511291980743408,2.348413545405492e-06,0.07397826761007309,1.8954102176671483e-11
