dataset,sample_id,source_path,raw_label,canonical,true_label,output_path,pred_label,correct,prob_plax,prob_psax-av,prob_psax-mv,prob_psax-ap,prob_a4c,prob_a5c,prob_a3c,prob_a2c
CAMUS_public,patient0013_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0013\patient0013_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0013_2CH_half_sequence.jpg,psax-av,0,0.03175266,0.5618089,0.018607693,0.0032624293,0.01492662,0.34639812,0.0016869004,0.021556677
CAMUS_public,patient0013_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0013\patient0013_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0013_4CH_half_sequence.jpg,a5c,0,0.0046195076,0.035178743,0.005948976,0.0077154967,0.014219913,0.7886166,0.000991448,0.14270939
CAMUS_public,patient0014_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0014\patient0014_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0014_2CH_half_sequence.jpg,psax-av,0,0.003959536,0.5253844,0.016426979,0.004724193,0.29721466,0.023057923,0.0013865705,0.12784563
CAMUS_public,patient0014_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0014\patient0014_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0014_4CH_half_sequence.jpg,psax-av,0,0.012145415,0.8557274,0.004596743,0.0040224288,0.05301942,0.021959431,0.0045612794,0.04396794
CAMUS_public,patient0015_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0015\patient0015_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0015_2CH_half_sequence.jpg,psax-av,0,0.021961546,0.8451281,0.0054013524,0.0038482174,0.018187124,0.095051795,0.0004340469,0.009987773
CAMUS_public,patient0015_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0015\patient0015_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0015_4CH_half_sequence.jpg,psax-av,0,0.0026019854,0.9716068,0.001405125,0.00041508838,0.0024880525,0.018763078,0.00051689486,0.0022029795
CAMUS_public,patient0016_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0016\patient0016_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0016_2CH_half_sequence.jpg,psax-av,0,0.0020671838,0.92456055,0.0006483042,0.013646524,0.033846583,0.022499744,0.000393122,0.0023380318
CAMUS_public,patient0016_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0016\patient0016_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0016_4CH_half_sequence.jpg,a5c,0,0.1275941,0.07285853,0.0049633975,0.0023662406,0.30692887,0.4745803,0.0020230128,0.008685553
CAMUS_public,patient0017_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0017\patient0017_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0017_2CH_half_sequence.jpg,psax-av,0,0.032065295,0.61261576,0.038006287,0.04397009,0.13118596,0.09736343,0.004014776,0.040778346
CAMUS_public,patient0017_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0017\patient0017_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0017_4CH_half_sequence.jpg,a4c,1,0.009579049,0.39596334,0.015810974,0.0069292434,0.54183716,0.011835446,0.0026116276,0.015433155
CAMUS_public,patient0018_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0018\patient0018_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0018_2CH_half_sequence.jpg,psax-av,0,0.0043268306,0.72371,0.010562524,0.006425009,0.0048117926,0.24194665,0.0010378512,0.007179356
CAMUS_public,patient0018_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0018\patient0018_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0018_4CH_half_sequence.jpg,psax-av,0,0.0020243886,0.97490984,0.00016877556,0.0003406643,0.0010314968,0.020231431,0.0009831288,0.00031021892
CAMUS_public,patient0019_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0019\patient0019_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0019_2CH_half_sequence.jpg,psax-av,0,0.022611296,0.7643568,0.003991702,0.009388985,0.06609234,0.09440876,0.0032869414,0.035863295
CAMUS_public,patient0019_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0019\patient0019_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0019_4CH_half_sequence.jpg,psax-av,0,0.040338542,0.9414829,0.00011358649,0.0013108652,0.0005128885,0.008016264,0.004441331,0.0037835957
CAMUS_public,patient0020_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0020\patient0020_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0020_2CH_half_sequence.jpg,a5c,0,0.20882471,0.12946509,0.008031463,0.032091755,0.057299223,0.37976125,0.005984045,0.1785424
CAMUS_public,patient0020_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0020\patient0020_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0020_4CH_half_sequence.jpg,a5c,0,0.18402533,0.072595224,0.0040510073,0.04256006,0.017877473,0.57596093,0.0046345126,0.09829541
CAMUS_public,patient0021_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0021\patient0021_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0021_2CH_half_sequence.jpg,a2c,1,0.04596438,0.08454042,0.09100119,0.08210263,0.2573875,0.1398869,0.006403084,0.29271394
CAMUS_public,patient0021_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0021\patient0021_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0021_4CH_half_sequence.jpg,psax-mv,0,0.040931236,0.12930474,0.45342126,0.17766412,0.017556053,0.06557718,0.0046387957,0.110906675
CAMUS_public,patient0022_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0022\patient0022_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0022_2CH_half_sequence.jpg,a5c,0,0.009168514,0.29283607,0.008941438,0.01032154,0.01086778,0.56152415,0.0052657016,0.10107466
CAMUS_public,patient0022_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0022\patient0022_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0022_4CH_half_sequence.jpg,psax-av,0,0.0012779277,0.9732782,0.00041468925,0.0036677176,0.0006109605,0.009386173,0.0002666913,0.011097551
CAMUS_public,patient0023_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0023\patient0023_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0023_2CH_half_sequence.jpg,psax-av,0,0.02880997,0.86441374,0.01566376,0.022316301,0.009951661,0.04991441,0.0020044795,0.0069257277
CAMUS_public,patient0023_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0023\patient0023_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0023_4CH_half_sequence.jpg,psax-av,0,0.05732423,0.9191881,0.0005871232,0.0008884691,0.0055691153,0.004687365,0.0022100415,0.0095455
CAMUS_public,patient0024_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0024\patient0024_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0024_2CH_half_sequence.jpg,a5c,0,0.005772572,0.038993992,0.004142613,0.0072653284,0.0050187884,0.93437004,0.00070580345,0.0037308652
CAMUS_public,patient0024_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0024\patient0024_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0024_4CH_half_sequence.jpg,psax-av,0,0.09027635,0.6681474,0.019700486,0.005401117,0.104828924,0.09600332,0.0016092318,0.014033167
CAMUS_public,patient0025_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0025\patient0025_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0025_2CH_half_sequence.jpg,psax-av,0,0.0034151128,0.84645015,0.0028574215,0.0075888494,0.0105269,0.1155218,0.0024178242,0.011221937
CAMUS_public,patient0025_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0025\patient0025_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0025_4CH_half_sequence.jpg,psax-av,0,0.026673295,0.8698457,0.0014482839,0.028397758,0.009167735,0.04326475,0.0014972631,0.01970518
CAMUS_public,patient0026_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0026\patient0026_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0026_2CH_half_sequence.jpg,a5c,0,0.005425988,0.21596245,0.0031522121,0.022051742,0.06326611,0.64492875,0.014473966,0.03073875
CAMUS_public,patient0026_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0026\patient0026_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0026_4CH_half_sequence.jpg,a5c,0,0.25719768,0.10773969,0.004084134,0.0312766,0.20130776,0.35666367,0.009889823,0.031840656
CAMUS_public,patient0027_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0027\patient0027_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0027_2CH_half_sequence.jpg,psax-av,0,0.02563438,0.77514136,0.0043030726,0.012167297,0.0050178114,0.17107506,0.0034104004,0.003250638
CAMUS_public,patient0027_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0027\patient0027_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0027_4CH_half_sequence.jpg,psax-av,0,0.035862338,0.8942034,0.00088356645,0.003225861,0.0033181398,0.05570047,0.004906524,0.0018997336
CAMUS_public,patient0028_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0028\patient0028_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0028_2CH_half_sequence.jpg,a5c,0,0.005311284,0.03735086,0.004840563,0.022334283,0.020638864,0.8817095,0.0008426692,0.026972018
CAMUS_public,patient0028_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0028\patient0028_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0028_4CH_half_sequence.jpg,psax-av,0,0.01636575,0.5291974,0.014001979,0.0035842883,0.023108352,0.39169037,0.005329699,0.016722139
CAMUS_public,patient0029_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0029\patient0029_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0029_2CH_half_sequence.jpg,psax-av,0,0.011670165,0.6841876,0.007581735,0.0075217937,0.03919239,0.21803011,0.0013909003,0.030425318
CAMUS_public,patient0029_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0029\patient0029_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0029_4CH_half_sequence.jpg,psax-av,0,0.10610219,0.7830002,0.0028711578,0.0063267783,0.006916373,0.07626147,0.0125807235,0.005941112
CAMUS_public,patient0030_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0030\patient0030_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0030_2CH_half_sequence.jpg,a5c,0,0.0006707999,0.0134342685,0.00039599807,0.0022211627,0.0132522,0.95017076,0.001352177,0.018502656
